,images,labels
1439,/data/FaceEmotion/AFFNet/val_set/images/846.jpg,6
1440,/data/FaceEmotion/AFFNet/val_set/images/4840.jpg,6
1441,/data/FaceEmotion/AFFNet/val_set/images/3386.jpg,4
1442,/data/FaceEmotion/AFFNet/val_set/images/812.jpg,4
1443,/data/FaceEmotion/AFFNet/val_set/images/3460.jpg,4
1444,/data/FaceEmotion/AFFNet/val_set/images/625.jpg,3
1445,/data/FaceEmotion/AFFNet/val_set/images/1547.jpg,2
1446,/data/FaceEmotion/AFFNet/val_set/images/2836.jpg,2
1447,/data/FaceEmotion/AFFNet/val_set/images/3426.jpg,6
1448,/data/FaceEmotion/AFFNet/val_set/images/1058.jpg,7
1449,/data/FaceEmotion/AFFNet/val_set/images/3244.jpg,0
1450,/data/FaceEmotion/AFFNet/val_set/images/3538.jpg,7
1451,/data/FaceEmotion/AFFNet/val_set/images/3014.jpg,3
1452,/data/FaceEmotion/AFFNet/val_set/images/56.jpg,7
1453,/data/FaceEmotion/AFFNet/val_set/images/3378.jpg,5
1454,/data/FaceEmotion/AFFNet/val_set/images/3185.jpg,0
1455,/data/FaceEmotion/AFFNet/val_set/images/5435.jpg,0
1456,/data/FaceEmotion/AFFNet/val_set/images/2591.jpg,6
1457,/data/FaceEmotion/AFFNet/val_set/images/3496.jpg,6
1458,/data/FaceEmotion/AFFNet/val_set/images/1323.jpg,3
1459,/data/FaceEmotion/AFFNet/val_set/images/3635.jpg,6
1460,/data/FaceEmotion/AFFNet/val_set/images/4123.jpg,5
1461,/data/FaceEmotion/AFFNet/val_set/images/2506.jpg,3
1462,/data/FaceEmotion/AFFNet/val_set/images/1808.jpg,0
1463,/data/FaceEmotion/AFFNet/val_set/images/3858.jpg,6
1464,/data/FaceEmotion/AFFNet/val_set/images/3186.jpg,6
1465,/data/FaceEmotion/AFFNet/val_set/images/1116.jpg,4
1466,/data/FaceEmotion/AFFNet/val_set/images/2585.jpg,6
1467,/data/FaceEmotion/AFFNet/val_set/images/1309.jpg,1
1468,/data/FaceEmotion/AFFNet/val_set/images/4751.jpg,3
1469,/data/FaceEmotion/AFFNet/val_set/images/299.jpg,4
1470,/data/FaceEmotion/AFFNet/val_set/images/3625.jpg,0
1471,/data/FaceEmotion/AFFNet/val_set/images/528.jpg,0
1472,/data/FaceEmotion/AFFNet/val_set/images/3704.jpg,0
1473,/data/FaceEmotion/AFFNet/val_set/images/101.jpg,1
1474,/data/FaceEmotion/AFFNet/val_set/images/5451.jpg,7
1475,/data/FaceEmotion/AFFNet/val_set/images/743.jpg,1
1476,/data/FaceEmotion/AFFNet/val_set/images/3842.jpg,3
1477,/data/FaceEmotion/AFFNet/val_set/images/2918.jpg,2
1478,/data/FaceEmotion/AFFNet/val_set/images/4979.jpg,5
1479,/data/FaceEmotion/AFFNet/val_set/images/4489.jpg,5
1480,/data/FaceEmotion/AFFNet/val_set/images/3881.jpg,7
1481,/data/FaceEmotion/AFFNet/val_set/images/70.jpg,5
1482,/data/FaceEmotion/AFFNet/val_set/images/1626.jpg,7
1483,/data/FaceEmotion/AFFNet/val_set/images/3439.jpg,2
1484,/data/FaceEmotion/AFFNet/val_set/images/2183.jpg,6
1485,/data/FaceEmotion/AFFNet/val_set/images/3711.jpg,4
1486,/data/FaceEmotion/AFFNet/val_set/images/4136.jpg,1
1487,/data/FaceEmotion/AFFNet/val_set/images/3808.jpg,3
1488,/data/FaceEmotion/AFFNet/val_set/images/1840.jpg,4
1489,/data/FaceEmotion/AFFNet/val_set/images/1824.jpg,1
1490,/data/FaceEmotion/AFFNet/val_set/images/702.jpg,5
1491,/data/FaceEmotion/AFFNet/val_set/images/3448.jpg,4
1492,/data/FaceEmotion/AFFNet/val_set/images/4618.jpg,1
1493,/data/FaceEmotion/AFFNet/val_set/images/2271.jpg,1
1494,/data/FaceEmotion/AFFNet/val_set/images/3813.jpg,6
1495,/data/FaceEmotion/AFFNet/val_set/images/4741.jpg,7
1496,/data/FaceEmotion/AFFNet/val_set/images/467.jpg,5
1497,/data/FaceEmotion/AFFNet/val_set/images/5276.jpg,2
1498,/data/FaceEmotion/AFFNet/val_set/images/2688.jpg,2
1499,/data/FaceEmotion/AFFNet/val_set/images/3192.jpg,6
1500,/data/FaceEmotion/AFFNet/val_set/images/1086.jpg,1
1501,/data/FaceEmotion/AFFNet/val_set/images/503.jpg,4
1502,/data/FaceEmotion/AFFNet/val_set/images/2850.jpg,0
1503,/data/FaceEmotion/AFFNet/val_set/images/4265.jpg,2
1504,/data/FaceEmotion/AFFNet/val_set/images/686.jpg,1
1505,/data/FaceEmotion/AFFNet/val_set/images/2176.jpg,5
1506,/data/FaceEmotion/AFFNet/val_set/images/2509.jpg,6
1507,/data/FaceEmotion/AFFNet/val_set/images/3248.jpg,5
1508,/data/FaceEmotion/AFFNet/val_set/images/5171.jpg,7
1509,/data/FaceEmotion/AFFNet/val_set/images/1903.jpg,7
1510,/data/FaceEmotion/AFFNet/val_set/images/1615.jpg,5
1511,/data/FaceEmotion/AFFNet/val_set/images/4808.jpg,4
1512,/data/FaceEmotion/AFFNet/val_set/images/4312.jpg,2
1513,/data/FaceEmotion/AFFNet/val_set/images/1867.jpg,0
1514,/data/FaceEmotion/AFFNet/val_set/images/3623.jpg,7
1515,/data/FaceEmotion/AFFNet/val_set/images/2262.jpg,4
1516,/data/FaceEmotion/AFFNet/val_set/images/2978.jpg,3
1517,/data/FaceEmotion/AFFNet/val_set/images/1720.jpg,4
1518,/data/FaceEmotion/AFFNet/val_set/images/1715.jpg,2
1519,/data/FaceEmotion/AFFNet/val_set/images/5209.jpg,4
1520,/data/FaceEmotion/AFFNet/val_set/images/2476.jpg,1
1521,/data/FaceEmotion/AFFNet/val_set/images/5173.jpg,5
1522,/data/FaceEmotion/AFFNet/val_set/images/4144.jpg,7
1523,/data/FaceEmotion/AFFNet/val_set/images/4555.jpg,0
1524,/data/FaceEmotion/AFFNet/val_set/images/5296.jpg,3
1525,/data/FaceEmotion/AFFNet/val_set/images/3008.jpg,7
1526,/data/FaceEmotion/AFFNet/val_set/images/177.jpg,4
1527,/data/FaceEmotion/AFFNet/val_set/images/712.jpg,5
1528,/data/FaceEmotion/AFFNet/val_set/images/1407.jpg,0
1529,/data/FaceEmotion/AFFNet/val_set/images/870.jpg,6
1530,/data/FaceEmotion/AFFNet/val_set/images/3482.jpg,1
1531,/data/FaceEmotion/AFFNet/val_set/images/2364.jpg,2
1532,/data/FaceEmotion/AFFNet/val_set/images/5364.jpg,6
1533,/data/FaceEmotion/AFFNet/val_set/images/2109.jpg,0
1534,/data/FaceEmotion/AFFNet/val_set/images/783.jpg,4
1535,/data/FaceEmotion/AFFNet/val_set/images/5002.jpg,5
1536,/data/FaceEmotion/AFFNet/val_set/images/4276.jpg,0
1537,/data/FaceEmotion/AFFNet/val_set/images/1909.jpg,0
1538,/data/FaceEmotion/AFFNet/val_set/images/4090.jpg,7
1539,/data/FaceEmotion/AFFNet/val_set/images/3415.jpg,5
1540,/data/FaceEmotion/AFFNet/val_set/images/1486.jpg,4
1541,/data/FaceEmotion/AFFNet/val_set/images/2127.jpg,3
1542,/data/FaceEmotion/AFFNet/val_set/images/5024.jpg,5
1543,/data/FaceEmotion/AFFNet/val_set/images/5055.jpg,4
1544,/data/FaceEmotion/AFFNet/val_set/images/3278.jpg,4
1545,/data/FaceEmotion/AFFNet/val_set/images/4800.jpg,4
1546,/data/FaceEmotion/AFFNet/val_set/images/1981.jpg,0
1547,/data/FaceEmotion/AFFNet/val_set/images/73.jpg,5
1548,/data/FaceEmotion/AFFNet/val_set/images/1271.jpg,7
1549,/data/FaceEmotion/AFFNet/val_set/images/1894.jpg,0
1550,/data/FaceEmotion/AFFNet/val_set/images/691.jpg,4
1551,/data/FaceEmotion/AFFNet/val_set/images/3893.jpg,3
1552,/data/FaceEmotion/AFFNet/val_set/images/1938.jpg,0
1553,/data/FaceEmotion/AFFNet/val_set/images/2287.jpg,3
1554,/data/FaceEmotion/AFFNet/val_set/images/1999.jpg,3
1555,/data/FaceEmotion/AFFNet/val_set/images/3681.jpg,2
1556,/data/FaceEmotion/AFFNet/val_set/images/188.jpg,2
1557,/data/FaceEmotion/AFFNet/val_set/images/1530.jpg,3
1558,/data/FaceEmotion/AFFNet/val_set/images/752.jpg,5
1559,/data/FaceEmotion/AFFNet/val_set/images/5422.jpg,2
1560,/data/FaceEmotion/AFFNet/val_set/images/3017.jpg,4
1561,/data/FaceEmotion/AFFNet/val_set/images/3670.jpg,4
1562,/data/FaceEmotion/AFFNet/val_set/images/1693.jpg,1
1563,/data/FaceEmotion/AFFNet/val_set/images/4357.jpg,1
1564,/data/FaceEmotion/AFFNet/val_set/images/1115.jpg,4
1565,/data/FaceEmotion/AFFNet/val_set/images/2632.jpg,7
1566,/data/FaceEmotion/AFFNet/val_set/images/1713.jpg,5
1567,/data/FaceEmotion/AFFNet/val_set/images/2838.jpg,1
1568,/data/FaceEmotion/AFFNet/val_set/images/939.jpg,1
1569,/data/FaceEmotion/AFFNet/val_set/images/2229.jpg,7
1570,/data/FaceEmotion/AFFNet/val_set/images/5282.jpg,7
1571,/data/FaceEmotion/AFFNet/val_set/images/2366.jpg,4
1572,/data/FaceEmotion/AFFNet/val_set/images/639.jpg,7
1573,/data/FaceEmotion/AFFNet/val_set/images/1071.jpg,5
1574,/data/FaceEmotion/AFFNet/val_set/images/2665.jpg,0
1575,/data/FaceEmotion/AFFNet/val_set/images/3792.jpg,6
1576,/data/FaceEmotion/AFFNet/val_set/images/3109.jpg,0
1577,/data/FaceEmotion/AFFNet/val_set/images/4778.jpg,2
1578,/data/FaceEmotion/AFFNet/val_set/images/4504.jpg,5
1579,/data/FaceEmotion/AFFNet/val_set/images/1896.jpg,2
1580,/data/FaceEmotion/AFFNet/val_set/images/2608.jpg,6
1581,/data/FaceEmotion/AFFNet/val_set/images/1957.jpg,5
1582,/data/FaceEmotion/AFFNet/val_set/images/2941.jpg,0
1583,/data/FaceEmotion/AFFNet/val_set/images/1335.jpg,0
1584,/data/FaceEmotion/AFFNet/val_set/images/4641.jpg,1
1585,/data/FaceEmotion/AFFNet/val_set/images/2817.jpg,5
1586,/data/FaceEmotion/AFFNet/val_set/images/3922.jpg,7
1587,/data/FaceEmotion/AFFNet/val_set/images/4980.jpg,3
1588,/data/FaceEmotion/AFFNet/val_set/images/5131.jpg,2
1589,/data/FaceEmotion/AFFNet/val_set/images/3873.jpg,5
1590,/data/FaceEmotion/AFFNet/val_set/images/542.jpg,6
1591,/data/FaceEmotion/AFFNet/val_set/images/3245.jpg,6
1592,/data/FaceEmotion/AFFNet/val_set/images/2944.jpg,2
1593,/data/FaceEmotion/AFFNet/val_set/images/3463.jpg,4
1594,/data/FaceEmotion/AFFNet/val_set/images/5201.jpg,7
1595,/data/FaceEmotion/AFFNet/val_set/images/1183.jpg,5
1596,/data/FaceEmotion/AFFNet/val_set/images/5454.jpg,1
1597,/data/FaceEmotion/AFFNet/val_set/images/1709.jpg,3
1598,/data/FaceEmotion/AFFNet/val_set/images/2684.jpg,1
1599,/data/FaceEmotion/AFFNet/val_set/images/3529.jpg,0
1600,/data/FaceEmotion/AFFNet/val_set/images/3840.jpg,3
1601,/data/FaceEmotion/AFFNet/val_set/images/3578.jpg,5
1602,/data/FaceEmotion/AFFNet/val_set/images/2456.jpg,4
1603,/data/FaceEmotion/AFFNet/val_set/images/283.jpg,7
1604,/data/FaceEmotion/AFFNet/val_set/images/3494.jpg,2
1605,/data/FaceEmotion/AFFNet/val_set/images/5169.jpg,6
1606,/data/FaceEmotion/AFFNet/val_set/images/4509.jpg,4
1607,/data/FaceEmotion/AFFNet/val_set/images/2054.jpg,0
1608,/data/FaceEmotion/AFFNet/val_set/images/4548.jpg,5
1609,/data/FaceEmotion/AFFNet/val_set/images/1566.jpg,6
1610,/data/FaceEmotion/AFFNet/val_set/images/1083.jpg,2
1611,/data/FaceEmotion/AFFNet/val_set/images/2365.jpg,4
1612,/data/FaceEmotion/AFFNet/val_set/images/703.jpg,1
1613,/data/FaceEmotion/AFFNet/val_set/images/2716.jpg,2
1614,/data/FaceEmotion/AFFNet/val_set/images/4268.jpg,5
1615,/data/FaceEmotion/AFFNet/val_set/images/610.jpg,2
1616,/data/FaceEmotion/AFFNet/val_set/images/3172.jpg,1
1617,/data/FaceEmotion/AFFNet/val_set/images/2433.jpg,0
1618,/data/FaceEmotion/AFFNet/val_set/images/587.jpg,4
1619,/data/FaceEmotion/AFFNet/val_set/images/2498.jpg,0
1620,/data/FaceEmotion/AFFNet/val_set/images/2942.jpg,2
1621,/data/FaceEmotion/AFFNet/val_set/images/2880.jpg,5
1622,/data/FaceEmotion/AFFNet/val_set/images/1663.jpg,0
1623,/data/FaceEmotion/AFFNet/val_set/images/1912.jpg,3
1624,/data/FaceEmotion/AFFNet/val_set/images/1096.jpg,2
1625,/data/FaceEmotion/AFFNet/val_set/images/5374.jpg,5
1626,/data/FaceEmotion/AFFNet/val_set/images/1412.jpg,2
1627,/data/FaceEmotion/AFFNet/val_set/images/5280.jpg,0
1628,/data/FaceEmotion/AFFNet/val_set/images/481.jpg,4
1629,/data/FaceEmotion/AFFNet/val_set/images/4731.jpg,2
1630,/data/FaceEmotion/AFFNet/val_set/images/766.jpg,6
1631,/data/FaceEmotion/AFFNet/val_set/images/3270.jpg,7
1632,/data/FaceEmotion/AFFNet/val_set/images/4520.jpg,2
1633,/data/FaceEmotion/AFFNet/val_set/images/310.jpg,1
1634,/data/FaceEmotion/AFFNet/val_set/images/3265.jpg,4
1635,/data/FaceEmotion/AFFNet/val_set/images/259.jpg,7
1636,/data/FaceEmotion/AFFNet/val_set/images/3139.jpg,1
1637,/data/FaceEmotion/AFFNet/val_set/images/1029.jpg,0
1638,/data/FaceEmotion/AFFNet/val_set/images/5225.jpg,4
1639,/data/FaceEmotion/AFFNet/val_set/images/4702.jpg,2
1640,/data/FaceEmotion/AFFNet/val_set/images/4306.jpg,5
1641,/data/FaceEmotion/AFFNet/val_set/images/1050.jpg,0
1642,/data/FaceEmotion/AFFNet/val_set/images/4622.jpg,2
1643,/data/FaceEmotion/AFFNet/val_set/images/2087.jpg,0
1644,/data/FaceEmotion/AFFNet/val_set/images/690.jpg,6
1645,/data/FaceEmotion/AFFNet/val_set/images/5361.jpg,7
1646,/data/FaceEmotion/AFFNet/val_set/images/2385.jpg,3
1647,/data/FaceEmotion/AFFNet/val_set/images/2123.jpg,5
1648,/data/FaceEmotion/AFFNet/val_set/images/809.jpg,2
1649,/data/FaceEmotion/AFFNet/val_set/images/4663.jpg,5
1650,/data/FaceEmotion/AFFNet/val_set/images/4318.jpg,1
1651,/data/FaceEmotion/AFFNet/val_set/images/3127.jpg,0
1652,/data/FaceEmotion/AFFNet/val_set/images/2400.jpg,4
1653,/data/FaceEmotion/AFFNet/val_set/images/3531.jpg,6
1654,/data/FaceEmotion/AFFNet/val_set/images/3662.jpg,3
1655,/data/FaceEmotion/AFFNet/val_set/images/646.jpg,1
1656,/data/FaceEmotion/AFFNet/val_set/images/4959.jpg,4
1657,/data/FaceEmotion/AFFNet/val_set/images/4885.jpg,7
1658,/data/FaceEmotion/AFFNet/val_set/images/4283.jpg,7
1659,/data/FaceEmotion/AFFNet/val_set/images/2709.jpg,2
1660,/data/FaceEmotion/AFFNet/val_set/images/4947.jpg,4
1661,/data/FaceEmotion/AFFNet/val_set/images/3549.jpg,7
1662,/data/FaceEmotion/AFFNet/val_set/images/5116.jpg,4
1663,/data/FaceEmotion/AFFNet/val_set/images/3655.jpg,1
1664,/data/FaceEmotion/AFFNet/val_set/images/1584.jpg,5
1665,/data/FaceEmotion/AFFNet/val_set/images/4107.jpg,2
1666,/data/FaceEmotion/AFFNet/val_set/images/2977.jpg,0
1667,/data/FaceEmotion/AFFNet/val_set/images/2285.jpg,1
1668,/data/FaceEmotion/AFFNet/val_set/images/146.jpg,1
1669,/data/FaceEmotion/AFFNet/val_set/images/1367.jpg,6
1670,/data/FaceEmotion/AFFNet/val_set/images/4111.jpg,5
1671,/data/FaceEmotion/AFFNet/val_set/images/3669.jpg,0
1672,/data/FaceEmotion/AFFNet/val_set/images/4714.jpg,3
1673,/data/FaceEmotion/AFFNet/val_set/images/4838.jpg,7
1674,/data/FaceEmotion/AFFNet/val_set/images/745.jpg,4
1675,/data/FaceEmotion/AFFNet/val_set/images/1105.jpg,7
1676,/data/FaceEmotion/AFFNet/val_set/images/3096.jpg,6
1677,/data/FaceEmotion/AFFNet/val_set/images/552.jpg,3
1678,/data/FaceEmotion/AFFNet/val_set/images/2084.jpg,5
1679,/data/FaceEmotion/AFFNet/val_set/images/1971.jpg,3
1680,/data/FaceEmotion/AFFNet/val_set/images/4060.jpg,4
1681,/data/FaceEmotion/AFFNet/val_set/images/4653.jpg,2
1682,/data/FaceEmotion/AFFNet/val_set/images/1435.jpg,6
1683,/data/FaceEmotion/AFFNet/val_set/images/4576.jpg,3
1684,/data/FaceEmotion/AFFNet/val_set/images/4305.jpg,7
1685,/data/FaceEmotion/AFFNet/val_set/images/2125.jpg,4
1686,/data/FaceEmotion/AFFNet/val_set/images/3703.jpg,1
1687,/data/FaceEmotion/AFFNet/val_set/images/3718.jpg,0
1688,/data/FaceEmotion/AFFNet/val_set/images/313.jpg,2
1689,/data/FaceEmotion/AFFNet/val_set/images/472.jpg,4
1690,/data/FaceEmotion/AFFNet/val_set/images/3407.jpg,1
1691,/data/FaceEmotion/AFFNet/val_set/images/2652.jpg,7
1692,/data/FaceEmotion/AFFNet/val_set/images/4796.jpg,1
1693,/data/FaceEmotion/AFFNet/val_set/images/597.jpg,4
1694,/data/FaceEmotion/AFFNet/val_set/images/1500.jpg,4
1695,/data/FaceEmotion/AFFNet/val_set/images/1627.jpg,6
1696,/data/FaceEmotion/AFFNet/val_set/images/2120.jpg,5
1697,/data/FaceEmotion/AFFNet/val_set/images/2328.jpg,0
1698,/data/FaceEmotion/AFFNet/val_set/images/2475.jpg,7
1699,/data/FaceEmotion/AFFNet/val_set/images/3760.jpg,0
1700,/data/FaceEmotion/AFFNet/val_set/images/1639.jpg,6
1701,/data/FaceEmotion/AFFNet/val_set/images/1028.jpg,3
1702,/data/FaceEmotion/AFFNet/val_set/images/5360.jpg,3
1703,/data/FaceEmotion/AFFNet/val_set/images/3994.jpg,0
1704,/data/FaceEmotion/AFFNet/val_set/images/1743.jpg,0
1705,/data/FaceEmotion/AFFNet/val_set/images/5248.jpg,1
1706,/data/FaceEmotion/AFFNet/val_set/images/2587.jpg,7
1707,/data/FaceEmotion/AFFNet/val_set/images/3513.jpg,4
1708,/data/FaceEmotion/AFFNet/val_set/images/3702.jpg,5
1709,/data/FaceEmotion/AFFNet/val_set/images/2994.jpg,3
1710,/data/FaceEmotion/AFFNet/val_set/images/580.jpg,4
1711,/data/FaceEmotion/AFFNet/val_set/images/5331.jpg,0
1712,/data/FaceEmotion/AFFNet/val_set/images/2854.jpg,5
1713,/data/FaceEmotion/AFFNet/val_set/images/1699.jpg,4
1714,/data/FaceEmotion/AFFNet/val_set/images/4769.jpg,4
1715,/data/FaceEmotion/AFFNet/val_set/images/327.jpg,2
1716,/data/FaceEmotion/AFFNet/val_set/images/4261.jpg,5
1717,/data/FaceEmotion/AFFNet/val_set/images/3756.jpg,0
1718,/data/FaceEmotion/AFFNet/val_set/images/68.jpg,4
1719,/data/FaceEmotion/AFFNet/val_set/images/3564.jpg,3
1720,/data/FaceEmotion/AFFNet/val_set/images/2052.jpg,5
1721,/data/FaceEmotion/AFFNet/val_set/images/1216.jpg,7
1722,/data/FaceEmotion/AFFNet/val_set/images/1570.jpg,1
1723,/data/FaceEmotion/AFFNet/val_set/images/537.jpg,1
1724,/data/FaceEmotion/AFFNet/val_set/images/2511.jpg,4
1725,/data/FaceEmotion/AFFNet/val_set/images/4983.jpg,4
1726,/data/FaceEmotion/AFFNet/val_set/images/2597.jpg,4
1727,/data/FaceEmotion/AFFNet/val_set/images/3828.jpg,4
1728,/data/FaceEmotion/AFFNet/val_set/images/5481.jpg,2
1729,/data/FaceEmotion/AFFNet/val_set/images/1698.jpg,6
1730,/data/FaceEmotion/AFFNet/val_set/images/2185.jpg,2
1731,/data/FaceEmotion/AFFNet/val_set/images/1377.jpg,5
1732,/data/FaceEmotion/AFFNet/val_set/images/2242.jpg,1
1733,/data/FaceEmotion/AFFNet/val_set/images/2578.jpg,4
1734,/data/FaceEmotion/AFFNet/val_set/images/2592.jpg,6
1735,/data/FaceEmotion/AFFNet/val_set/images/978.jpg,2
1736,/data/FaceEmotion/AFFNet/val_set/images/3093.jpg,6
1737,/data/FaceEmotion/AFFNet/val_set/images/3262.jpg,0
1738,/data/FaceEmotion/AFFNet/val_set/images/899.jpg,5
1739,/data/FaceEmotion/AFFNet/val_set/images/5279.jpg,3
1740,/data/FaceEmotion/AFFNet/val_set/images/1337.jpg,7
1741,/data/FaceEmotion/AFFNet/val_set/images/1357.jpg,6
1742,/data/FaceEmotion/AFFNet/val_set/images/2423.jpg,5
1743,/data/FaceEmotion/AFFNet/val_set/images/4644.jpg,6
1744,/data/FaceEmotion/AFFNet/val_set/images/4828.jpg,0
1745,/data/FaceEmotion/AFFNet/val_set/images/237.jpg,7
1746,/data/FaceEmotion/AFFNet/val_set/images/2458.jpg,1
1747,/data/FaceEmotion/AFFNet/val_set/images/3377.jpg,3
1748,/data/FaceEmotion/AFFNet/val_set/images/3049.jpg,4
1749,/data/FaceEmotion/AFFNet/val_set/images/2807.jpg,4
1750,/data/FaceEmotion/AFFNet/val_set/images/4679.jpg,7
1751,/data/FaceEmotion/AFFNet/val_set/images/1900.jpg,6
1752,/data/FaceEmotion/AFFNet/val_set/images/1746.jpg,4
1753,/data/FaceEmotion/AFFNet/val_set/images/786.jpg,5
1754,/data/FaceEmotion/AFFNet/val_set/images/5132.jpg,7
1755,/data/FaceEmotion/AFFNet/val_set/images/2345.jpg,0
1756,/data/FaceEmotion/AFFNet/val_set/images/1752.jpg,0
1757,/data/FaceEmotion/AFFNet/val_set/images/817.jpg,1
1758,/data/FaceEmotion/AFFNet/val_set/images/1760.jpg,0
1759,/data/FaceEmotion/AFFNet/val_set/images/5069.jpg,5
1760,/data/FaceEmotion/AFFNet/val_set/images/4777.jpg,2
1761,/data/FaceEmotion/AFFNet/val_set/images/4319.jpg,0
1762,/data/FaceEmotion/AFFNet/val_set/images/2312.jpg,7
1763,/data/FaceEmotion/AFFNet/val_set/images/2251.jpg,5
1764,/data/FaceEmotion/AFFNet/val_set/images/529.jpg,4
1765,/data/FaceEmotion/AFFNet/val_set/images/1056.jpg,7
1766,/data/FaceEmotion/AFFNet/val_set/images/1992.jpg,1
1767,/data/FaceEmotion/AFFNet/val_set/images/3451.jpg,6
1768,/data/FaceEmotion/AFFNet/val_set/images/5001.jpg,3
1769,/data/FaceEmotion/AFFNet/val_set/images/1260.jpg,5
1770,/data/FaceEmotion/AFFNet/val_set/images/1832.jpg,1
1771,/data/FaceEmotion/AFFNet/val_set/images/4303.jpg,1
1772,/data/FaceEmotion/AFFNet/val_set/images/60.jpg,3
1773,/data/FaceEmotion/AFFNet/val_set/images/5235.jpg,0
1774,/data/FaceEmotion/AFFNet/val_set/images/1049.jpg,6
1775,/data/FaceEmotion/AFFNet/val_set/images/1106.jpg,0
1776,/data/FaceEmotion/AFFNet/val_set/images/4087.jpg,0
1777,/data/FaceEmotion/AFFNet/val_set/images/2846.jpg,5
1778,/data/FaceEmotion/AFFNet/val_set/images/1700.jpg,1
1779,/data/FaceEmotion/AFFNet/val_set/images/35.jpg,1
1780,/data/FaceEmotion/AFFNet/val_set/images/3707.jpg,5
1781,/data/FaceEmotion/AFFNet/val_set/images/3436.jpg,7
1782,/data/FaceEmotion/AFFNet/val_set/images/5067.jpg,6
1783,/data/FaceEmotion/AFFNet/val_set/images/4260.jpg,1
1784,/data/FaceEmotion/AFFNet/val_set/images/375.jpg,1
1785,/data/FaceEmotion/AFFNet/val_set/images/848.jpg,3
1786,/data/FaceEmotion/AFFNet/val_set/images/2526.jpg,4
1787,/data/FaceEmotion/AFFNet/val_set/images/1124.jpg,3
1788,/data/FaceEmotion/AFFNet/val_set/images/4620.jpg,0
1789,/data/FaceEmotion/AFFNet/val_set/images/2062.jpg,0
1790,/data/FaceEmotion/AFFNet/val_set/images/5210.jpg,6
1791,/data/FaceEmotion/AFFNet/val_set/images/2454.jpg,7
1792,/data/FaceEmotion/AFFNet/val_set/images/4910.jpg,5
1793,/data/FaceEmotion/AFFNet/val_set/images/3539.jpg,0
1794,/data/FaceEmotion/AFFNet/val_set/images/1210.jpg,5
1795,/data/FaceEmotion/AFFNet/val_set/images/4005.jpg,0
1796,/data/FaceEmotion/AFFNet/val_set/images/788.jpg,2
1797,/data/FaceEmotion/AFFNet/val_set/images/304.jpg,6
1798,/data/FaceEmotion/AFFNet/val_set/images/3589.jpg,7
1799,/data/FaceEmotion/AFFNet/val_set/images/4892.jpg,7
1800,/data/FaceEmotion/AFFNet/val_set/images/373.jpg,5
1801,/data/FaceEmotion/AFFNet/val_set/images/2136.jpg,2
1802,/data/FaceEmotion/AFFNet/val_set/images/1679.jpg,2
1803,/data/FaceEmotion/AFFNet/val_set/images/2180.jpg,4
1804,/data/FaceEmotion/AFFNet/val_set/images/1555.jpg,5
1805,/data/FaceEmotion/AFFNet/val_set/images/654.jpg,6
1806,/data/FaceEmotion/AFFNet/val_set/images/5412.jpg,0
1807,/data/FaceEmotion/AFFNet/val_set/images/1449.jpg,4
1808,/data/FaceEmotion/AFFNet/val_set/images/4617.jpg,7
1809,/data/FaceEmotion/AFFNet/val_set/images/2813.jpg,1
1810,/data/FaceEmotion/AFFNet/val_set/images/2839.jpg,2
1811,/data/FaceEmotion/AFFNet/val_set/images/693.jpg,1
1812,/data/FaceEmotion/AFFNet/val_set/images/3317.jpg,7
1813,/data/FaceEmotion/AFFNet/val_set/images/1020.jpg,6
1814,/data/FaceEmotion/AFFNet/val_set/images/2420.jpg,2
1815,/data/FaceEmotion/AFFNet/val_set/images/4141.jpg,7
1816,/data/FaceEmotion/AFFNet/val_set/images/1915.jpg,5
1817,/data/FaceEmotion/AFFNet/val_set/images/3118.jpg,3
1818,/data/FaceEmotion/AFFNet/val_set/images/2609.jpg,2
1819,/data/FaceEmotion/AFFNet/val_set/images/1830.jpg,7
1820,/data/FaceEmotion/AFFNet/val_set/images/862.jpg,2
1821,/data/FaceEmotion/AFFNet/val_set/images/4868.jpg,2
1822,/data/FaceEmotion/AFFNet/val_set/images/1439.jpg,4
1823,/data/FaceEmotion/AFFNet/val_set/images/3898.jpg,3
1824,/data/FaceEmotion/AFFNet/val_set/images/3051.jpg,1
1825,/data/FaceEmotion/AFFNet/val_set/images/4161.jpg,5
1826,/data/FaceEmotion/AFFNet/val_set/images/2307.jpg,5
1827,/data/FaceEmotion/AFFNet/val_set/images/3676.jpg,5
1828,/data/FaceEmotion/AFFNet/val_set/images/5450.jpg,0
1829,/data/FaceEmotion/AFFNet/val_set/images/331.jpg,0
1830,/data/FaceEmotion/AFFNet/val_set/images/2142.jpg,3
1831,/data/FaceEmotion/AFFNet/val_set/images/2957.jpg,2
1832,/data/FaceEmotion/AFFNet/val_set/images/5082.jpg,6
1833,/data/FaceEmotion/AFFNet/val_set/images/136.jpg,1
1834,/data/FaceEmotion/AFFNet/val_set/images/4169.jpg,3
1835,/data/FaceEmotion/AFFNet/val_set/images/4198.jpg,2
1836,/data/FaceEmotion/AFFNet/val_set/images/4870.jpg,2
1837,/data/FaceEmotion/AFFNet/val_set/images/422.jpg,2
1838,/data/FaceEmotion/AFFNet/val_set/images/3882.jpg,6
1839,/data/FaceEmotion/AFFNet/val_set/images/2499.jpg,6
